file,y_true,pred_id,pred_name,pred_prob,p_fall
.\windows\10_fall_lateral__subj05__trial04__pos_chest__start20160615T213533__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.4931686818599701,0.5123792290687561
.\windows\10_fall_lateral__subj05__trial04__pos_chest__start20160615T213533__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.4931686818599701,0.5123792290687561
.\windows\10_fall_lateral__subj05__trial05__pos_chest__start20160615T213611__umafall_accgyro_clean.npz,10,2,bending,0.9999998807907104,1.4511142580886371e-05
.\windows\10_fall_lateral__subj05__trial05__pos_chest__start20160615T213611__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.9999998807907104,1.4511142580886371e-05
.\windows\10_fall_lateral__subj05__trial06__pos_chest__start20160615T213650__umafall_accgyro_clean.npz,10,10,fall_lateral,1.0,0.9999964237213135
.\windows\10_fall_lateral__subj05__trial06__pos_chest__start20160615T213650__umafall_accgyro_clean__cleaned.npz,10,10,fall_lateral,1.0,0.9999964237213135
.\windows\10_fall_lateral__subj06__trial01__pos_chest__start20160613T214237__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.40986618399620056,0.37072885036468506
.\windows\10_fall_lateral__subj06__trial01__pos_chest__start20160613T214237__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.40986618399620056,0.37072885036468506
.\windows\10_fall_lateral__subj06__trial02__pos_chest__start20160613T214317__umafall_accgyro_clean.npz,10,3,hopping,0.31377899646759033,0.42252635955810547
.\windows\10_fall_lateral__subj06__trial02__pos_chest__start20160613T214317__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.31377899646759033,0.42252635955810547
.\windows\10_fall_lateral__subj06__trial03__pos_chest__start20160613T214354__umafall_accgyro_clean.npz,10,2,bending,0.3228161633014679,0.5669375658035278
.\windows\10_fall_lateral__subj06__trial03__pos_chest__start20160613T214354__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.3228161633014679,0.5669375658035278
.\windows\10_fall_lateral__subj06__trial04__pos_chest__start20160613T215006__umafall_accgyro_clean.npz,10,10,fall_lateral,0.46895045042037964,0.6530703902244568
.\windows\10_fall_lateral__subj06__trial04__pos_chest__start20160613T215006__umafall_accgyro_clean__cleaned.npz,10,10,fall_lateral,0.46895045042037964,0.6530703902244568
.\windows\10_fall_lateral__subj06__trial05__pos_chest__start20160613T215127__umafall_accgyro_clean.npz,10,3,hopping,1.0,1.296712613976028e-34
.\windows\10_fall_lateral__subj06__trial05__pos_chest__start20160613T215127__umafall_accgyro_clean__cleaned.npz,10,3,hopping,1.0,1.296712613976028e-34
.\windows\10_fall_lateral__subj06__trial06__pos_chest__start20160613T215207__umafall_accgyro_clean.npz,10,8,fall_forward,0.9999998807907104,0.9999994039535522
.\windows\10_fall_lateral__subj06__trial06__pos_chest__start20160613T215207__umafall_accgyro_clean__cleaned.npz,10,8,fall_forward,0.9999998807907104,0.9999994039535522
.\windows\10_fall_lateral__subj08__trial01__pos_chest__start20160618T142855__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.4146609306335449,0.5961040258407593
.\windows\10_fall_lateral__subj08__trial01__pos_chest__start20160618T142855__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.4146609306335449,0.5961040258407593
.\windows\10_fall_lateral__subj08__trial02__pos_chest__start20160618T143012__umafall_accgyro_clean.npz,10,3,hopping,0.4193877875804901,0.5651146173477173
.\windows\10_fall_lateral__subj08__trial02__pos_chest__start20160618T143012__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.4193877875804901,0.5651146173477173
.\windows\10_fall_lateral__subj11__trial01__pos_chest__start20160610T175339__umafall_accgyro_clean.npz,10,10,fall_lateral,0.7164692282676697,0.8024095296859741
.\windows\10_fall_lateral__subj11__trial01__pos_chest__start20160610T175339__umafall_accgyro_clean__cleaned.npz,10,10,fall_lateral,0.7164692282676697,0.8024095296859741
.\windows\10_fall_lateral__subj11__trial02__pos_chest__start20160610T175417__umafall_accgyro_clean.npz,10,2,bending,0.4304908215999603,0.5101069808006287
.\windows\10_fall_lateral__subj11__trial02__pos_chest__start20160610T175417__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.4304908215999603,0.5101069808006287
.\windows\10_fall_lateral__subj11__trial03__pos_chest__start20160610T175514__umafall_accgyro_clean.npz,10,10,fall_lateral,0.9999719858169556,0.9710413813591003
.\windows\10_fall_lateral__subj11__trial03__pos_chest__start20160610T175514__umafall_accgyro_clean__cleaned.npz,10,10,fall_lateral,0.9999719858169556,0.9710413813591003
.\windows\10_fall_lateral__subj11__trial04__pos_chest__start20160610T180143__umafall_accgyro_clean.npz,10,10,fall_lateral,1.0,1.0
.\windows\10_fall_lateral__subj11__trial04__pos_chest__start20160610T180143__umafall_accgyro_clean__cleaned.npz,10,10,fall_lateral,1.0,1.0
.\windows\10_fall_lateral__subj11__trial05__pos_chest__start20160610T180223__umafall_accgyro_clean.npz,10,2,bending,0.3274134695529938,0.5820187926292419
.\windows\10_fall_lateral__subj11__trial05__pos_chest__start20160610T180223__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.3274134695529938,0.5820187926292419
.\windows\10_fall_lateral__subj11__trial06__pos_chest__start20160610T180306__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.25330647826194763,0.50709068775177
.\windows\10_fall_lateral__subj11__trial06__pos_chest__start20160610T180306__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.25330647826194763,0.50709068775177
.\windows\10_fall_lateral__subj14__trial01__pos_chest__start20160603T200445__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.46886101365089417,0.5201143622398376
.\windows\10_fall_lateral__subj14__trial01__pos_chest__start20160603T200445__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.46886101365089417,0.5201143622398376
.\windows\10_fall_lateral__subj14__trial02__pos_chest__start20160603T200542__umafall_accgyro_clean.npz,10,8,fall_forward,0.5072998404502869,0.601115345954895
.\windows\10_fall_lateral__subj14__trial02__pos_chest__start20160603T200542__umafall_accgyro_clean__cleaned.npz,10,8,fall_forward,0.5072998404502869,0.601115345954895
.\windows\10_fall_lateral__subj14__trial03__pos_chest__start20160603T200647__umafall_accgyro_clean.npz,10,9,fall_backward,0.895564615726471,0.6655431389808655
.\windows\10_fall_lateral__subj14__trial03__pos_chest__start20160603T200647__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,0.895564615726471,0.6655431389808655
.\windows\10_fall_lateral__subj15__trial01__pos_chest__start20160617T184112__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.2448735535144806,0.4339446425437927
.\windows\10_fall_lateral__subj15__trial01__pos_chest__start20160617T184112__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.2448735535144806,0.4339446425437927
.\windows\10_fall_lateral__subj15__trial02__pos_chest__start20160617T184155__umafall_accgyro_clean.npz,10,3,hopping,0.9990861415863037,0.08470378816127777
.\windows\10_fall_lateral__subj15__trial02__pos_chest__start20160617T184155__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.9990861415863037,0.08470378816127777
.\windows\10_fall_lateral__subj15__trial03__pos_chest__start20160617T184235__umafall_accgyro_clean.npz,10,8,fall_forward,0.9999874830245972,0.9999889135360718
.\windows\10_fall_lateral__subj15__trial03__pos_chest__start20160617T184235__umafall_accgyro_clean__cleaned.npz,10,8,fall_forward,0.9999874830245972,0.9999889135360718
.\windows\10_fall_lateral__subj15__trial04__pos_chest__start20160617T184654__umafall_accgyro_clean.npz,10,9,fall_backward,1.0,1.0
.\windows\10_fall_lateral__subj15__trial04__pos_chest__start20160617T184654__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,1.0,1.0
.\windows\10_fall_lateral__subj16__trial01__pos_chest__start20160617T215446__umafall_accgyro_clean.npz,10,3,hopping,0.7030800580978394,0.030807308852672577
.\windows\10_fall_lateral__subj16__trial01__pos_chest__start20160617T215446__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.7030800580978394,0.030807308852672577
.\windows\10_fall_lateral__subj17__trial01__pos_chest__start20160617T192315__umafall_accgyro_clean.npz,10,2,bending,0.9999991655349731,1.1106483270850731e-06
.\windows\10_fall_lateral__subj17__trial01__pos_chest__start20160617T192315__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.9999991655349731,1.1106483270850731e-06
.\windows\10_fall_lateral__subj17__trial02__pos_chest__start20160617T192353__umafall_accgyro_clean.npz,10,2,bending,0.224604070186615,0.4341579079627991
.\windows\10_fall_lateral__subj17__trial02__pos_chest__start20160617T192353__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.224604070186615,0.4341579079627991
.\windows\10_fall_lateral__subj17__trial03__pos_chest__start20160617T192431__umafall_accgyro_clean.npz,10,9,fall_backward,1.0,0.999997615814209
.\windows\10_fall_lateral__subj17__trial03__pos_chest__start20160617T192431__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,1.0,0.999997615814209
.\windows\10_fall_lateral__subj17__trial04__pos_chest__start20160617T192833__umafall_accgyro_clean.npz,10,3,hopping,0.4982445240020752,0.5062643885612488
.\windows\10_fall_lateral__subj17__trial04__pos_chest__start20160617T192833__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.4982445240020752,0.5062643885612488
.\windows\10_fall_lateral__subj18__trial01__pos_chest__start20160529T213253__umafall_accgyro_clean.npz,10,10,fall_lateral,0.6356762051582336,0.762578010559082
.\windows\10_fall_lateral__subj18__trial01__pos_chest__start20160529T213253__umafall_accgyro_clean__cleaned.npz,10,10,fall_lateral,0.6356762051582336,0.762578010559082
.\windows\10_fall_lateral__subj18__trial01__pos_chest__start20160615T211453__umafall_accgyro_clean.npz,10,2,bending,1.0,1.7445802580340342e-09
.\windows\10_fall_lateral__subj18__trial01__pos_chest__start20160615T211453__umafall_accgyro_clean__cleaned.npz,10,2,bending,1.0,1.7445802580340342e-09
.\windows\10_fall_lateral__subj18__trial02__pos_chest__start20160529T213539__umafall_accgyro_clean.npz,10,1,jogging,0.9176661372184753,1.6381759948558283e-08
.\windows\10_fall_lateral__subj18__trial02__pos_chest__start20160529T213539__umafall_accgyro_clean__cleaned.npz,10,1,jogging,0.9176661372184753,1.6381759948558283e-08
.\windows\10_fall_lateral__subj18__trial03__pos_chest__start20160529T213632__umafall_accgyro_clean.npz,10,2,bending,0.3034634590148926,0.4703899323940277
.\windows\10_fall_lateral__subj18__trial03__pos_chest__start20160529T213632__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.3034634590148926,0.4703899323940277
.\windows\10_fall_lateral__subj18__trial04__pos_chest__start20160529T215626__umafall_accgyro_clean.npz,10,2,bending,0.2177736908197403,0.35788726806640625
.\windows\10_fall_lateral__subj18__trial04__pos_chest__start20160529T215626__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.2177736908197403,0.35788726806640625
.\windows\10_fall_lateral__subj18__trial05__pos_chest__start20160529T215951__umafall_accgyro_clean.npz,10,2,bending,0.18485970795154572,0.3356007933616638
.\windows\10_fall_lateral__subj18__trial05__pos_chest__start20160529T215951__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.18485970795154572,0.3356007933616638
.\windows\10_fall_lateral__subj18__trial06__pos_chest__start20160529T220046__umafall_accgyro_clean.npz,10,4,lyingdownonabed,0.9999995231628418,0.009103440679609776
.\windows\10_fall_lateral__subj18__trial06__pos_chest__start20160529T220046__umafall_accgyro_clean__cleaned.npz,10,4,lyingdownonabed,0.9999995231628418,0.009103440679609776
.\windows\10_fall_lateral__subj18__trial07__pos_chest__start20160601T223637__umafall_accgyro_clean.npz,10,3,hopping,0.9985491633415222,0.002468555700033903
.\windows\10_fall_lateral__subj18__trial07__pos_chest__start20160601T223637__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.9985491633415222,0.002468555700033903
.\windows\10_fall_lateral__subj18__trial08__pos_chest__start20160601T223744__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.2714107930660248,0.39794591069221497
.\windows\10_fall_lateral__subj18__trial08__pos_chest__start20160601T223744__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.2714107930660248,0.39794591069221497
.\windows\10_fall_lateral__subj18__trial09__pos_chest__start20160601T223839__umafall_accgyro_clean.npz,10,2,bending,0.24625857174396515,0.4354216456413269
.\windows\10_fall_lateral__subj18__trial09__pos_chest__start20160601T223839__umafall_accgyro_clean__cleaned.npz,10,2,bending,0.24625857174396515,0.4354216456413269
.\windows\10_fall_lateral__subj18__trial10__pos_chest__start20160601T223940__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.2286403775215149,0.3480260372161865
.\windows\10_fall_lateral__subj18__trial10__pos_chest__start20160601T223940__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.2286403775215149,0.3480260372161865
.\windows\10_fall_lateral__subj18__trial11__pos_chest__start20160601T224427__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.2265090048313141,0.47962507605552673
.\windows\10_fall_lateral__subj18__trial11__pos_chest__start20160601T224427__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.2265090048313141,0.47962507605552673
.\windows\10_fall_lateral__subj18__trial12__pos_chest__start20160601T224527__umafall_accgyro_clean.npz,10,3,hopping,0.2563370168209076,0.49084776639938354
.\windows\10_fall_lateral__subj18__trial12__pos_chest__start20160601T224527__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.2563370168209076,0.49084776639938354
.\windows\10_fall_lateral__subj18__trial13__pos_chest__start20160601T224626__umafall_accgyro_clean.npz,10,5,sittinggettinguponachair,0.20064164698123932,0.4289611876010895
.\windows\10_fall_lateral__subj18__trial13__pos_chest__start20160601T224626__umafall_accgyro_clean__cleaned.npz,10,5,sittinggettinguponachair,0.20064164698123932,0.4289611876010895
.\windows\10_fall_lateral__subj18__trial14__pos_chest__start20160601T224759__umafall_accgyro_clean.npz,10,9,fall_backward,0.5784835815429688,0.7985303997993469
.\windows\10_fall_lateral__subj18__trial14__pos_chest__start20160601T224759__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,0.5784835815429688,0.7985303997993469
.\windows\10_fall_lateral__subj18__trial15__pos_chest__start20160601T224902__umafall_accgyro_clean.npz,10,8,fall_forward,0.5619222521781921,0.668976366519928
.\windows\10_fall_lateral__subj18__trial15__pos_chest__start20160601T224902__umafall_accgyro_clean__cleaned.npz,10,8,fall_forward,0.5619222521781921,0.668976366519928
.\windows\10_fall_lateral__subj18__trial16__pos_chest__start20160601T225040__umafall_accgyro_clean.npz,10,10,fall_lateral,1.0,1.0
.\windows\10_fall_lateral__subj18__trial16__pos_chest__start20160601T225040__umafall_accgyro_clean__cleaned.npz,10,10,fall_lateral,1.0,1.0
.\windows\10_fall_lateral__subj19__trial01__pos_chest__start20160607T212609__umafall_accgyro_clean.npz,10,9,fall_backward,0.3753706216812134,0.7460241317749023
.\windows\10_fall_lateral__subj19__trial01__pos_chest__start20160607T212609__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,0.3753706216812134,0.7460241317749023
.\windows\10_fall_lateral__subj19__trial02__pos_chest__start20160607T212741__umafall_accgyro_clean.npz,10,9,fall_backward,0.4681037366390228,0.8902744054794312
.\windows\10_fall_lateral__subj19__trial02__pos_chest__start20160607T212741__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,0.4681037366390228,0.8902744054794312
.\windows\10_fall_lateral__subj19__trial03__pos_chest__start20160607T212826__umafall_accgyro_clean.npz,10,8,fall_forward,0.44654107093811035,0.641585648059845
.\windows\10_fall_lateral__subj19__trial03__pos_chest__start20160607T212826__umafall_accgyro_clean__cleaned.npz,10,8,fall_forward,0.44654107093811035,0.641585648059845
.\windows\10_fall_lateral__subj19__trial04__pos_chest__start20160607T213426__umafall_accgyro_clean.npz,10,9,fall_backward,0.43543827533721924,0.8914047479629517
.\windows\10_fall_lateral__subj19__trial04__pos_chest__start20160607T213426__umafall_accgyro_clean__cleaned.npz,10,9,fall_backward,0.43543827533721924,0.8914047479629517
.\windows\10_fall_lateral__subj19__trial05__pos_chest__start20160607T213539__umafall_accgyro_clean.npz,10,3,hopping,0.46173858642578125,0.38090476393699646
.\windows\10_fall_lateral__subj19__trial05__pos_chest__start20160607T213539__umafall_accgyro_clean__cleaned.npz,10,3,hopping,0.46173858642578125,0.38090476393699646
.\windows\10_fall_lateral__subj19__trial06__pos_chest__start20160607T213714__umafall_accgyro_clean.npz,10,2,bending,0.4780745506286621,0.5232354998588562
